2963 -4 5
-0.0599758240938 -0.0478398726888 -0.0325101566529 -0.0252789001558 0.0226353326521 0.0289776943709 0.0455377143579 0.0649943488275 0.0733130426729
-0.0719398023884 -0.0464803829538 -0.0330192300964 -0.0244887705575 0.0194359051791 0.0325645763625 0.0391560176588 0.0624642658729 0.0701505594735
-0.0496584435886 -0.0363306146429 -0.0330753371291 -0.0251120584086 0.0233211288236 0.0294350450014 0.058076929007 0.061750159501 0.0687458388364
-0.0573186126495 -0.0499381807997 -0.0311077224827 -0.0271413918064 0.0185501854486 0.0359368941882 0.0429062894281 0.0467170440841 0.0626361451827
-0.070489428046 -0.0496089794431 -0.0416615722655 -0.0304858089778 0.0168389386747 0.0298716742931 0.0424585034942 0.0528319472179 0.0655278272767
-0.048065552991 -0.0385201237324 -0.0290074728568 -0.0223633087238 0.0224653590428 0.0314748116865 0.0364189449203 0.0531273533119 0.0781727975225
-0.0756762870552 -0.0682985519597 -0.0635861819989 -0.038489140384 0.0261811935835 0.0333666897233 0.0373589562591 0.0420378024853 0.0629395380221
-0.0623179937316 -0.0491360482286 -0.0372528910969 -0.0347577848675 0.0165057982396 0.0256921693095 0.0352123481498 0.0467076233869 0.0533092158233
-0.0712022592531 -0.0557120194399 -0.0425730189264 -0.0272393979256 0.0216764263278 0.0257501298957 0.0387329330146 0.0536940727072 0.0653107908859
-0.07770585177 -0.0578058185357 -0.0398056451692 -0.0356726889579 0.0200034726383 0.0386408945517 0.047855179867 0.0628938658199 0.0851211214098
-0.0717663345002 -0.0624566246436 -0.0397837694669 -0.0306377027731 0.0160573330732 0.0243222474392 0.0452038678172 0.0487553371165 0.0664521589269
-0.0737994383264 -0.0560305373033 -0.0356044243128 -0.0284302307174 0.0233809644784 0.0262828587381 0.0315981563952 0.0437086433103 0.0578116668808
-0.0566282172628 -0.0422344265278 -0.0323047703163 -0.0274766250684 0.0269676690147 0.0318706366851 0.0378802773612 0.0513358282133 0.0649509307369
-0.0493706252139 -0.0449233711127 -0.0346001628745 -0.0259907118622 0.0277047976839 0.0347048313746 0.0429910776606 0.0542329740658 0.0581447371645
-0.064493244965 -0.0494111773401 -0.0328582460822 -0.0179016154582 0.0216259879313 0.0251834057534 0.0531875621304 0.0623137527151 0.0795541107883
-0.0610833653266 -0.0457715459353 -0.0402198586012 -0.0295221417139 0.0235527761292 0.0339776424145 0.03863200628 0.045053968821 0.0595378744936
-0.0728202935601 -0.0559403029332 -0.0421888992647 -0.0247577672864 0.0195267699965 0.0280438498957 0.0377471711591 0.0517322480687 0.0767847637736
-0.0542823421076 -0.0465197456162 -0.036012278314 -0.0276269050725 0.0253907627306 0.0324880306198 0.0416562869334 0.0568494053705 0.0685267589101
-0.0831583977807 -0.0628435277466 -0.0587923684912 -0.0357054278765 0.0149937482732 0.0237227633014 0.0374611834425 0.0613177239499 0.0656665081982
-0.0868021678879 -0.0649384406869 -0.052004212004 -0.0367781317365 0.0198503284534 0.0347254582515 0.0485661744143 0.0631797080726 0.0831364091802
-0.0549948592704 -0.045153332851 -0.0386864005013 -0.0306403829151 0.0259168667173 0.0288750938868 0.039956505439 0.0484834322242 0.056743562862
-0.0558398600983 -0.0465650902278 -0.0369064330175 -0.0255434038217 0.0220992357298 0.032589737246 0.0454733227089 0.0552456887497 0.0592039719011
-0.0756537619965 -0.0609170963357 -0.0407242480934 -0.0332245326948 0.0139483310242 0.0220595868867 0.0391699471026 0.0498156461171 0.0644349451136
-0.0725593186289 -0.0516990468737 -0.0406733669317 -0.0270804997324 0.0202142916954 0.0327586455507 0.0380308604259 0.0439892442061 0.0576163009777
-0.0728916505087 -0.0598713002013 -0.0437892782276 -0.0312340289055 0.0236082393919 0.0359493296317 0.0488158437449 0.0622268132987 0.0715915799649
-0.0640055728548 -0.0529630620912 -0.0396997902308 -0.0277385795431 0.022199800461 0.0322844314766 0.0387424802803 0.045163216625 0.0645885775664
-0.0635543722423 -0.0489932327321 -0.0394747376395 -0.0284747053299 0.0162911422121 0.0213794411699 0.0335098465055 0.0483894107 0.0576347473544
-0.0759963157901 -0.0500570774061 -0.0350501997983 -0.0169217048805 0.0125115294425 0.0170039544828 0.0370516375366 0.0480550828644 0.0763983421176
-0.0596268876723 -0.0440201908681 -0.0369304288855 -0.0224614187467 0.0237435935886 0.0369552469654 0.0500778102753 0.0574967183181 0.0698979019735
-0.066207331877 -0.0460009539679 -0.036272264977 -0.0327327159117 0.0327035049299 0.0419133719738 0.0503776658595 0.0561912611564 0.0727220918559
-0.0630220855961 -0.0526280758836 -0.0406098360463 -0.0254551616765 0.0200393662142 0.0282746621129 0.0335748568931 0.0420868209479 0.0586039812473
-0.0591200392999 -0.048039137691 -0.0377337661475 -0.0307066927208 0.0206120171269 0.02981818932 0.0350229472504 0.041117003218 0.0574182755518
-0.0702307600637 -0.0512862792379 -0.0394972127314 -0.0296637378275 0.0173364979514 0.0219187490734 0.0332116785951 0.037681063286 0.0568363257736
-0.0543137354166 -0.0414210669771 -0.0286471910842 -0.024689217763 0.0189038457895 0.0292069892046 0.0319535566626 0.039497489645 0.0531720268157
-0.0473200540142 -0.0397294570696 -0.0314430123784 -0.0191596145859 0.0236395673392 0.0322076940479 0.0473696724042 0.0527568595682 0.061980326901
-0.0597298349569 -0.041008504712 -0.0306949729116 -0.0253451652003 0.0226569839009 0.0368978077498 0.0445028382954 0.0565392109939 0.0625588914935
-0.0702692562872 -0.0553910943572 -0.0395230911053 -0.0280542557168 0.0177039450063 0.0341794728368 0.0433066145807 0.0476503004708 0.0704098811234
-0.0611246805119 -0.0572220052272 -0.0442436904904 -0.0315101231658 0.0245091644993 0.0321137847055 0.0419551972512 0.0537819746672 0.0667421316624
-0.0560005887647 -0.0470751543072 -0.036554366371 -0.0255979745475 0.0164047037937 0.0255513094025 0.0342954630213 0.0481273173796 0.0551632901325
-0.0809945315309 -0.0672985227863 -0.0444975796226 -0.025747774975 0.023250634631 0.0300937586107 0.0408462132583 0.0619151927573 0.0816863140005
-0.0703074372838 -0.0471543309768 -0.0379600519561 -0.0276331389479 0.0216900407545 0.0344361495822 0.052385624559 0.0690818429138 0.0734246441315
-0.0589870031816 -0.045155332075 -0.0275591487723 -0.025391586766 0.0247496417821 0.0336975939333 0.0467450830246 0.0583397317561 0.0707952450573
-0.0587095596799 -0.0478178158218 -0.0312541286962 -0.0294521452918 0.0223132147351 0.0272778227372 0.033974768118 0.0499697133739 0.0629392719544
-0.0597651096173 -0.052433108136 -0.0330295268717 -0.0234366964239 0.0228927408213 0.0288035460526 0.038090226372 0.0498205175553 0.0603887049145
-0.0570350109783 -0.043522583581 -0.0345976749197 -0.0240348572992 0.0176941571887 0.0250591866913 0.0315715367328 0.0519203625062 0.0605839159778
-0.0526848062307 -0.0494386659377 -0.0277245308514 -0.022458989562 0.0182651690576 0.0262143363422 0.0348705248283 0.056942415248 0.0699099112396
-0.0528238316973 -0.036986381657 -0.0274044614226 -0.0197445065146 0.0250197530246 0.0334322533134 0.0476180170608 0.0538862754926 0.0653718886242
-0.0772702746625 -0.0661197746018 -0.0445867829014 -0.0257905987872 0.0175055327921 0.0284137372237 0.0464797910791 0.0619683256746 0.0721754751425
-0.0695675942485 -0.0547496945046 -0.0390666591921 -0.036208021044 0.0221641607616 0.033882859827 0.0435434160273 0.0544090631103 0.0589964246165
-0.0609569652629 -0.0467120369587 -0.0389150128527 -0.0340246650769 0.021974079374 0.0264056278189 0.0387893620602 0.0430149568261 0.0544799121337
-0.0572925496151 -0.0411449534733 -0.0355409317016 -0.0234784769299 0.0232712494153 0.0314614002147 0.0359516786179 0.0463067104326 0.0588867255682
-0.0588386887016 -0.0508993609431 -0.0383854668731 -0.0253125703769 0.025920511638 0.0304791984285 0.0336056657216 0.0436293768521 0.057529207112
-0.0559832035692 -0.0485470688236 -0.0352637441018 -0.0236831179592 0.0188156394613 0.0318227098857 0.0416382873338 0.0581223211545 0.0631459277165
-0.0528136296619 -0.0449828256456 -0.0384440457892 -0.0267136642226 0.0287954442906 0.0328230212164 0.0413243865649 0.0514923980184 0.0597320124469
-0.0667542277511 -0.0392462364753 -0.0316083580266 -0.015839178259 0.0201537226301 0.030150446048 0.0349034884961 0.0474467444114 0.0704896328322
-0.067901030376 -0.0504666861298 -0.0391690313828 -0.0242180518744 0.0274562683586 0.0362418959065 0.0460968065356 0.0628948193102 0.0743015068798
-0.0606540494637 -0.0494357478487 -0.0313951257749 -0.02582971466 0.0238976796226 0.0321973263882 0.0455099744041 0.0593437605196 0.0635611785177
-0.061111704673 -0.0511186266518 -0.0326656847073 -0.0248713655836 0.0248045703952 0.0298527710773 0.04488538686 0.0509537953677 0.0676539336391
-0.0427494258349 -0.0373634279288 -0.0295707944311 -0.0255959791459 0.0258112423411 0.0340402917638 0.045823592719 0.0567442733457 0.0641238637849
-0.063831781971 -0.0582727233638 -0.0517061965406 -0.0389150224512 0.0194924342546 0.0319445385838 0.0428299890252 0.0537874599561 0.0683778195075
-0.063857108551 -0.0497352360849 -0.029562834556 -0.0219791700467 0.0258528200718 0.0318102128094 0.0366222451221 0.0462958730774 0.0619659325603
-0.057436756291 -0.0486731413861 -0.0455799450906 -0.0246683585673 0.0160608976257 0.0260526194218 0.0431476551882 0.0511147398486 0.0738161081423
-0.0719133496092 -0.0557293399207 -0.0455066345018 -0.0266779151003 0.0221114226429 0.0294477870465 0.0396618361242 0.0575901526775 0.0772772372983
-0.0604164887928 -0.0528712325739 -0.043332999188 -0.0283680941961 0.0212973570934 0.0267383581361 0.0407071414933 0.0522667835858 0.061266123708
-0.0602857698769 -0.0493741208767 -0.0327523852094 -0.0230782446663 0.0193206936282 0.0256724442282 0.0363140977318 0.0491119869282 0.0570029284537
-0.0642435951565 -0.0404320487793 -0.0300781157185 -0.0255646058896 0.0286042800589 0.0318684424659 0.0365887246757 0.0648644883975 0.0697097625823
-0.0571525526563 -0.0487073369211 -0.0254961227245 -0.0211242896196 0.0198881995398 0.0243566325984 0.0396528681307 0.0512536651405 0.0630163110521
-0.0621333464487 -0.0525573329518 -0.0381911414954 -0.0257242348811 0.0254839659245 0.0306516153034 0.0520889585092 0.0591117944076 0.0672875850567
-0.0628393626715 -0.0497932547305 -0.0289198037474 -0.0232870458864 0.0300926800749 0.0362582542426 0.050699105247 0.0662856055421 0.0898882106893
-0.0704572101314 -0.0535589141786 -0.0440791775772 -0.0233327091746 0.0120942001628 0.0282453606306 0.0381136579011 0.051461998592 0.0668157787401
-0.0812149802272 -0.0608431876121 -0.0534882910973 -0.0373065515767 0.0114147507035 0.030000370106 0.0511217033095 0.059609834138 0.0740123345353
-0.0715721621958 -0.062038162755 -0.0405419180063 -0.0245567478867 0.0184002457561 0.0298290587259 0.0429320558989 0.0634215771914 0.0686784490111
-0.064251160531 -0.0475301521474 -0.0368602354947 -0.0224183561825 0.0180232429879 0.0325185964885 0.0419628789006 0.0588951438392 0.0741818694016
-0.0707659002502 -0.0538164988898 -0.0294342087637 -0.0217151163193 0.0218443782954 0.0273318244056 0.0384931052395 0.0567529600582 0.0651239091075
-0.0566622652358 -0.045432441861 -0.0373783973021 -0.0289289204631 0.0193822860793 0.0290330245008 0.0420582496359 0.0471650179918 0.0603822436218
-0.0617995196738 -0.0479146297946 -0.0342575296952 -0.0236181343984 0.0256549979456 0.0404249397051 0.056291012596 0.0633383927073 0.0753704721394
-0.0715967906923 -0.0515993684463 -0.0409655518873 -0.0243392306841 0.0209446426881 0.0311146387858 0.0414400336312 0.0538007879489 0.0687338872253
-0.0587710507205 -0.0494990077689 -0.032261450813 -0.017995610245 0.0305441605173 0.033917950681 0.0475091567292 0.0576721910089 0.068287281813
-0.0541086337862 -0.0410070873389 -0.0342723696146 -0.0228283384269 0.0239159398551 0.0322719710346 0.0424427682326 0.0531191888723 0.0648186984296
-0.0616099519034 -0.0471085801837 -0.0409695256395 -0.0282950816724 0.0203495347552 0.0317571658202 0.0428328119472 0.0539849037694 0.0639799012693
-0.0778637957747 -0.0587794707094 -0.0483559375231 -0.0208392060106 0.0197796532823 0.0413377159146 0.0497387186834 0.06601918427 0.0726130107388
-0.071634569077 -0.0590304596582 -0.0468945951567 -0.0255991214318 0.0157322243199 0.0370308377343 0.0489295128364 0.0644442057555 0.0729072820764
-0.0680570473073 -0.0610537641297 -0.0483441977712 -0.0316537383367 0.0170678578423 0.01950860714 0.033939677067 0.0425219802908 0.0599616649362
-0.0730741276363 -0.0532338285384 -0.0434935618106 -0.0224147917861 0.0232822305921 0.0405512743386 0.0477721527026 0.0679630479516 0.07776019415
-0.0747393131505 -0.0730919744184 -0.0542329847395 -0.0206619609124 0.020906622833 0.0308963058206 0.0427686409703 0.0662919676285 0.0825880142443
-0.050653561611 -0.042304150966 -0.0307496529026 -0.01740237828 0.0277887605501 0.0407590299982 0.0465935827842 0.0570480571551 0.0696879411239
-0.0528825311611 -0.0389619788285 -0.0302573356655 -0.0202311678959 0.0334706116602 0.0406033449873 0.0514697322226 0.0687910208766 0.0787120030066
-0.0770694658144 -0.0615342203285 -0.0445888853044 -0.0325251122906 0.0189800926436 0.0306696503953 0.0527825446695 0.0641698585492 0.080170974483
-0.0659627103994 -0.052773986297 -0.0441861770946 -0.0297710600705 0.0221240634545 0.0350908064932 0.0432606551512 0.0481246107203 0.0661939566913
-0.07246883248 -0.0491394273717 -0.0458911512491 -0.0235402889339 0.0186965652521 0.0283704726479 0.0481895198236 0.0592182138989 0.0709800395527
-0.0613262998836 -0.0521975082167 -0.0372996411558 -0.0246847820914 0.0199593693299 0.0246665633356 0.0352505297676 0.0509107692922 0.0657078429343
-0.0662697538446 -0.0481268148097 -0.0406454241928 -0.0319937287007 0.0183299797028 0.0247374483158 0.0356291368978 0.0435911946049 0.0637517712545
-0.0631519659263 -0.0545745588006 -0.0377110590981 -0.0228709355715 0.0248479466287 0.0335718976404 0.050651927426 0.0563254869578 0.0695015284028
-0.0569053536286 -0.0497125771416 -0.0365222856871 -0.0267344636939 0.0245779736097 0.0333509744995 0.047359928371 0.0498962754743 0.0712277523297
-0.0632084370541 -0.0447499042299 -0.0320499963786 -0.0253998197837 0.0199701391063 0.0312197939168 0.0390753201552 0.0432564086165 0.0596030633292
-0.0540157690698 -0.0355972960908 -0.0314882975272 -0.0182254588009 0.0252487247409 0.0329489094958 0.0430414458945 0.0513750031317 0.0641062817833
-0.0963947276548 -0.071994394769 -0.0629474823857 -0.0215175924926 0.0198016881276 0.0441476427754 0.0673700136505 0.0735423666228 0.0964249703001
-0.0812046691929 -0.0576241176576 -0.0453763191416 -0.0237369557533 0.0220204342605 0.0368875280422 0.0521879546946 0.0723426619123 0.0836418660524
-0.0700695662198 -0.0607885550861 -0.0474956324344 -0.0276719249039 0.0202646562982 0.0216977133962 0.0421821347376 0.0653097124914 0.0730778055167
-0.0596729102594 -0.0549326299361 -0.0374672893591 -0.0290634405508 0.0265835774073 0.0338850889639 0.0486659144244 0.0536609720198 0.071796948825
-0.0632661513632 -0.0442373284205 -0.0395965747918 -0.0242235977627 0.0209911954001 0.0258365808368 0.0356842030419 0.0524962615907 0.0700415997853
-0.0648984852487 -0.0545426124389 -0.0439615896172 -0.0254228443104 0.0219540452136 0.0301617438842 0.0368379734566 0.040512244599 0.0506735248475
-0.0655949627532 -0.0585324245454 -0.0377775552302 -0.0264589492271 0.0244246900002 0.0325782587383 0.0380418540855 0.0474001914962 0.0595693013598
-0.0583211449001 -0.0399956754845 -0.0339453515414 -0.0297791896341 0.025689836826 0.0315042476241 0.0395367643234 0.0463499595215 0.0609656459558
-0.075964667875 -0.0609379293597 -0.0387737629536 -0.0200837543517 0.0187382130746 0.027999177657 0.045102541316 0.0607821125015 0.0753481680154
-0.0746077687079 -0.0588092495828 -0.0424704683801 -0.0292389934597 0.0249230177993 0.040233164118 0.045608128811 0.055088849606 0.075844143421
-0.0486464339996 -0.0428601637508 -0.0339522228548 -0.0304961052281 0.0308393491215 0.0351012837153 0.042517466396 0.0480543490939 0.0615262854417
-0.0694183099702 -0.064204913097 -0.0407868891386 -0.0242381755118 0.0308053870086 0.036371796128 0.0440428941392 0.0695425391693 0.073256558889
-0.0643300823343 -0.0549293912603 -0.0418118654704 -0.0278873790904 0.0221350584193 0.0321263815066 0.0430287970617 0.0548576790446 0.0682822322973
-0.0634402858912 -0.0559407961334 -0.0393040107786 -0.0300428732192 0.0201215297817 0.0257666212725 0.0327181822705 0.0425744221098 0.0611427110498
-0.0632422282198 -0.0540782739453 -0.0367699603948 -0.0253011195125 0.0281431257808 0.0330393199082 0.0506504654412 0.0699336061671 0.0777336161986
-0.0651480742769 -0.0541315468891 -0.0460037113634 -0.0329022462301 0.0183319235642 0.0304336163613 0.0420191640465 0.0502259523964 0.0711834928911
-0.0706127561076 -0.0583703602095 -0.0331602720112 -0.0281331805481 0.0210192681381 0.0315219521724 0.0473428406247 0.0636914566764 0.0794665038688
-0.0837888559186 -0.0658181937809 -0.0587466116172 -0.0359098453764 0.0186083655256 0.0389242729158 0.0574242348929 0.0712423027066 0.0858937734216
-0.0763217454376 -0.0579590696402 -0.0530100218201 -0.0400298517418 0.0168694091116 0.0308707966035 0.0350653412569 0.0388916740945 0.0528094854979
-0.0588109712276 -0.0515116634731 -0.0361456008726 -0.0259603851011 0.0195829141024 0.030705851726 0.0378225240627 0.0480203015491 0.0634441896001
-0.069869864546 -0.0599790323088 -0.0475555583852 -0.0379163303173 0.0288515667697 0.0324718468092 0.0377300129364 0.0524030590469 0.0762194375509
-0.0695085426821 -0.0527309832308 -0.0410404543273 -0.0330504124815 0.0254713284852 0.0322101261963 0.0455178228971 0.0502263238662 0.0722255777366
-0.0714148224217 -0.0644541025387 -0.0498828389237 -0.0310041525733 0.018636569773 0.0287910922485 0.040756397058 0.0557287907266 0.0685089383303
-0.0708717241754 -0.0510063860117 -0.0348316489978 -0.0207594743197 0.022363867018 0.0336263522039 0.0403433971794 0.0507005508746 0.0720522993634
-0.0675473293836 -0.0553406852409 -0.0451075013908 -0.0241493615728 0.0169392261596 0.0295814434457 0.0403121170432 0.0557483870748 0.0624856684908
-0.0702767011699 -0.0597863602262 -0.0480222073674 -0.0334710912682 0.0253000570161 0.0380456802969 0.0538206827204 0.0594864017262 0.073949396206
-0.0691876023209 -0.0639632338405 -0.0432029079321 -0.0364650261305 0.0280642367745 0.0362162270195 0.0483888697263 0.0613447280222 0.0818842992682
-0.0899793333851 -0.0661225109011 -0.048262664338 -0.0347939999492 0.0175303035919 0.0250664295751 0.0578147585071 0.0730928252399 0.0933602111199
-0.0637810998737 -0.048091807376 -0.0328129284601 -0.0170076426721 0.0169398297887 0.030746918996 0.0361980863709 0.0482226365841 0.0639354292402
-0.0669728774548 -0.0543904587163 -0.0392590556236 -0.029135545954 0.0167268105569 0.0239403745623 0.0391316478298 0.0530613451132 0.0601671600387
-0.0660301811189 -0.0549659226069 -0.0345594695558 -0.0264054519068 0.025074002737 0.0331817021461 0.0361675757834 0.0545839012299 0.061692589795
-0.0601946105944 -0.0523484478832 -0.0401207556482 -0.0308808572513 0.024920308599 0.0362045057796 0.039277813077 0.0469792076172 0.0641503414354
-0.0680544044704 -0.0482033943504 -0.033072518924 -0.0228083801526 0.0301514704798 0.032507182327 0.0391674145627 0.0532145385738 0.0627667120419
-0.0726891148434 -0.0523701984648 -0.0344218791258 -0.0269924472434 0.0198275441613 0.0250870384768 0.0364022087924 0.0470515413542 0.0717396259991
-0.0512342152972 -0.0353004671716 -0.0263678923855 -0.0161423590028 0.0186106694957 0.0306318437972 0.0349396316701 0.0535519273124 0.0634205736368
-0.0732476312185 -0.0556942649481 -0.044498476132 -0.0366296429316 0.0189593159527 0.037705955741 0.0477559972306 0.0593791232277 0.0759420165377
-0.0795250704873 -0.06222025239 -0.0570262190647 -0.0299955376097 0.0161875548367 0.021730977034 0.0430718139011 0.0600249434406 0.0694968129467
-0.0615370119821 -0.0572540590919 -0.0516722993159 -0.0306313898487 0.0202364275567 0.0294587721129 0.0499571013031 0.0591362055319 0.0688808371729
-0.0782474625114 -0.0628456383437 -0.0557490278965 -0.0383174446301 0.0168317338624 0.0207279320845 0.0427729511574 0.0579517880632 0.0755282146269
-0.0631898028081 -0.0441413305371 -0.0333422546242 -0.0266362036405 0.0215672432296 0.0309782628694 0.0360476768528 0.0469776835166 0.0501869351208
-0.0511194958624 -0.0405529285718 -0.0332501266831 -0.0242262007048 0.0185872391536 0.023785237747 0.0439108277562 0.0555327167909 0.0706939972669
-0.0555231499038 -0.0399424412975 -0.0344739905037 -0.0253706128417 0.0289408208468 0.0344448363352 0.0411283587601 0.0464056829877 0.0594417917826
-0.0665483578068 -0.052815413033 -0.0378696037604 -0.031241827561 0.0262082908741 0.0291440340683 0.0393631198973 0.0631700214098 0.0719046591657
-0.0608295809769 -0.0421302603247 -0.0356570653831 -0.0235919969225 0.0222136322791 0.0322688773049 0.0362375676328 0.0463535779904 0.0580340010907
-0.0686427499094 -0.0532554010758 -0.0358710920778 -0.0294850810848 0.0213807905491 0.026999062068 0.0372185545511 0.0656384380412 0.0698233257852
-0.065624945188 -0.0544084979687 -0.0395825129139 -0.034767037772 0.0259276518729 0.0386603899419 0.0474811328754 0.0648567591653 0.0711244823998
-0.0640144255445 -0.0610838561526 -0.043615450711 -0.0205470408581 0.0215871645204 0.0447027854103 0.0504113173097 0.0614387660809 0.0800379787981
-0.0620079936765 -0.0429624387643 -0.0367753873572 -0.0266626479231 0.0219387001543 0.0316824390732 0.0399126103203 0.0543773515779 0.074208085626
-0.0701524914606 -0.0632869311522 -0.0490729142346 -0.025134347873 0.0212234984412 0.026089062228 0.0358320047143 0.050113540468 0.0770629073904
-0.0672569671609 -0.0494923620258 -0.0473817540728 -0.030560515353 0.0208055212665 0.0260291350134 0.0375522128141 0.0500564172834 0.0706631581562
-0.0509998065362 -0.0386150052405 -0.0277474520037 -0.0224980897092 0.0301291168419 0.0404913751854 0.0433204912992 0.0607010776853 0.0654258244126
-0.068895023423 -0.0622710855357 -0.0431064100905 -0.0262450215354 0.017522897614 0.0285333439101 0.0446511520367 0.055056819696 0.0690487315065
-0.057360683244 -0.0522695614184 -0.046353429731 -0.0349976623231 0.021907455488 0.037238068128 0.0399226536519 0.0512662656402 0.0626480738122
-0.0663252643594 -0.0491817308765 -0.0439117904603 -0.020018033409 0.0200970601998 0.0213132757395 0.0375729423632 0.0498208618663 0.0616576179421
-0.0809157980542 -0.0558606301802 -0.0387903098724 -0.0343999517745 0.0207307173177 0.035321959553 0.0502484170592 0.0582320040971 0.0804701561753
-0.0729503299874 -0.0594459062141 -0.0418176844533 -0.0200797854616 0.0374637124215 0.0502814177567 0.0660612549982 0.0761255736055 0.07908239268
-0.0422382320908 -0.0357462041728 -0.0250345802888 -0.0185514910952 0.0260856017981 0.0362590909571 0.0516426749742 0.0575904930974 0.0728346165009
-0.0591671924667 -0.0524808946123 -0.0342263068578 -0.0298808678288 0.0269887312193 0.0332236314086 0.0422107290642 0.0464446456786 0.0569734259498
-0.070821016801 -0.0613764505197 -0.0503660423313 -0.0382731910781 0.0203549474201 0.030233791683 0.0344875120939 0.049926372347 0.0644296610162
-0.0681435268009 -0.0570334880487 -0.0487371965028 -0.0285057758785 0.0203335059755 0.0288487613856 0.0470030492164 0.060439360416 0.0714614260804
-0.0711868946232 -0.0682040304388 -0.0519030352269 -0.0333703952348 0.0207488239558 0.0256801462882 0.0295700626002 0.0450682116395 0.055115583135
-0.0783228099005 -0.0680465995577 -0.0385340586578 -0.027831632582 0.0095393855125 0.0338991797201 0.0482307594226 0.0565209476631 0.0739518951686
-0.0618552522307 -0.053058519684 -0.0364692732356 -0.0222971094975 0.0271945405233 0.0359433233796 0.0483878545068 0.0622017924044 0.0691711822127
-0.0692446718178 -0.0534807734135 -0.0297793166813 -0.0220518999987 0.0223700745368 0.0306920109833 0.0529082819653 0.0627750530125 0.0778775266671
-0.0585637331669 -0.0440344884788 -0.032284172027 -0.0287800866451 0.0182634089119 0.0269415163163 0.0412266425646 0.0514941373776 0.0656636465122
-0.0591137299159 -0.0542461265796 -0.0436708933353 -0.0279983551993 0.0215665223145 0.0278037006967 0.0358599684757 0.0466128055235 0.0574915513711
-0.0606168914705 -0.053257699408 -0.0435223729651 -0.0271990529109 0.0219722634875 0.030926523773 0.0432859467191 0.0624857447978 0.0668959561934
-0.084936939611 -0.0526885142973 -0.0451308137369 -0.0269130022779 0.0193850152983 0.035154060528 0.0427467100624 0.0570898536407 0.0828303467629
-0.0670022504038 -0.0630870443541 -0.0382926457672 -0.0301181500454 0.0213535100313 0.0314363175976 0.0419752250785 0.0510931678473 0.0693909836195
-0.0710561197892 -0.0569313971127 -0.04473612691 -0.0257911961634 0.019129098538 0.0312869384852 0.0478110087996 0.0645086425093 0.0780380441331
-0.0727308902052 -0.0530044560506 -0.0376105285467 -0.0192372926529 0.0204522026064 0.027727790503 0.036781332668 0.0490042676181 0.0728565679287
-0.0627857238879 -0.0492192863969 -0.0418752537147 -0.0359835169061 0.0162431367679 0.0272715306416 0.0382288589742 0.0501271953028 0.0626243723476
-0.0456874305696 -0.0403220085309 -0.0299397171406 -0.0233411140531 0.0204097028751 0.0293586017815 0.0399859131425 0.0500712759112 0.070194165946
-0.0700085119708 -0.0627498198606 -0.0353847747863 -0.0202270193093 0.0176083439632 0.024245845278 0.0408299744674 0.0582723474213 0.0676812858874
-0.0695660736742 -0.0624982460592 -0.0490512715003 -0.0354153984654 0.017739864919 0.0245457479736 0.0355476567359 0.042805348478 0.0594203229988
-0.054291005388 -0.0439614474738 -0.0336024261114 -0.0250186829594 0.0257497478826 0.0357323094502 0.0397617071178 0.0499222235897 0.0638138047804
-0.0690036455458 -0.0435886389135 -0.035151741334 -0.018553819677 0.0246344343782 0.0321860453894 0.0458894575669 0.0604782489557 0.0728889465313
-0.0700789260874 -0.0464591175549 -0.0329732079727 -0.0208300763086 0.0230185068074 0.0364959531214 0.0421448532781 0.0601025433336 0.0714052545493
-0.0698857255547 -0.0448347020264 -0.0341163334945 -0.0225027279351 0.0182925802058 0.025527706242 0.0373867014024 0.0457026542603 0.0632847019721
-0.0660867730287 -0.0498158156764 -0.0279129842072 -0.0228315829616 0.0258764293877 0.0326659398307 0.0439754249688 0.061460799794 0.0738879889472
-0.0626268926073 -0.0499384153357 -0.0403434728162 -0.0281990015223 0.0171950833699 0.0240632261859 0.0359007376079 0.0506603225823 0.0594672243222
-0.0662160255834 -0.0535836361755 -0.0388503085182 -0.0279188034387 0.0258918731041 0.0336902220714 0.0476413222787 0.0494681932419 0.0710694532796
-0.0725941538883 -0.0618296557683 -0.0358537091952 -0.022786760411 0.0186269307982 0.0242015560687 0.0468799731486 0.0614597998011 0.073760009492
-0.0652653384467 -0.0526694193711 -0.0307280224628 -0.0223262102855 0.022053558659 0.0332043583715 0.0515308452932 0.0572370660636 0.0624231094635
-0.0587663619068 -0.0429906163215 -0.0343682969878 -0.0265017477043 0.0250718612412 0.0305844062348 0.0452271759915 0.0621581184515 0.0702465963808
-0.0568119287519 -0.0446076380267 -0.0371646004182 -0.0266819393272 0.0270081942715 0.0430318381553 0.0511380401692 0.0637761949457 0.0729267913818
-0.0791164792976 -0.0666332061625 -0.044142398437 -0.0323310599617 0.0171876192893 0.020393548102 0.0373624448088 0.0554004048125 0.0665072816234
-0.0694734645236 -0.0546740741388 -0.0386523257365 -0.0247884939867 0.0199875193503 0.0311308707043 0.0364249134825 0.0494260762761 0.0608720934218
-0.0639215868705 -0.056007382013 -0.0458053380649 -0.0383770299032 0.0207294741519 0.0284735854397 0.0357615581281 0.0514648984495 0.0638972825948
-0.0521471212075 -0.046407063496 -0.0285940275618 -0.0195996303507 0.0366168599061 0.0471003683087 0.0612189349951 0.0703612438078 0.0813981292001
